Read ....
Cleaning ....
Keyword Classifier
cross_val:0: KeywordClassifier_1G_min1: accuracy:0.6708860759493671, precision:0.3783783783783784, recall:0.56, f1_score:0.4516129032258065
cross_val:5: KeywordClassifier_3G_min1: accuracy:0.8690476190476191, precision:0.5783132530120482, recall:0.96, f1_score:0.7218045112781953
cross_val:6: KeywordClassifier_3G_min1: accuracy:0.8823529411764706, precision:0.5555555555555556, recall:1.0, f1_score:0.7142857142857143
cross_val:7: KeywordClassifier_3G_min1: accuracy:0.872093023255814, precision:0.5882352941176471, recall:1.0, f1_score:0.7407407407407407
cross_val:8: KeywordClassifier_3G_min1: accuracy:0.8895705521472392, precision:0.5853658536585366, recall:0.9795918367346939, f1_score:0.732824427480916
cross_val:9: KeywordClassifier_3G_min1: accuracy:0.8909090909090909, precision:0.6282051282051282, recall:1.0, f1_score:0.7716535433070866
cross_val: KeywordClassifier_3G_min1, final accuracy_score: 0.8570823145533393, final f1_score: 0.7063454441308844
cross_val:0: KeywordClassifier_3G_min2: accuracy:0.9079754601226994, precision:0.5764705882352941, recall:0.98, f1_score:0.7259259259259259
cross_val:1: KeywordClassifier_3G_min2: accuracy:0.8757396449704142, precision:0.5903614457831325, recall:0.98, f1_score:0.7368421052631579
cross_val:2: KeywordClassifier_3G_min2: accuracy:0.863905325443787, precision:0.5647058823529412, recall:0.96, f1_score:0.711111111111111
cross_val:3: KeywordClassifier_3G_min2: accuracy:0.8928571428571429, precision:0.5494505494505495, recall:1.0, f1_score:0.7092198581560284
cross_val:4: KeywordClassifier_3G_min2: accuracy:0.8823529411764706, precision:0.5813953488372093, recall:1.0, f1_score:0.7352941176470588
cross_val:5: KeywordClassifier_3G_min2: accuracy:0.9036144578313253, precision:0.6097560975609756, recall:1.0, f1_score:0.7575757575757575
cross_val:6: KeywordClassifier_3G_min2: accuracy:0.8757396449704142, precision:0.5697674418604651, recall:0.98, f1_score:0.7205882352941176
cross_val:7: KeywordClassifier_3G_min2: accuracy:0.872093023255814, precision:0.5882352941176471, recall:1.0, f1_score:0.7407407407407407
cross_val:8: KeywordClassifier_3G_min2: accuracy:0.9354838709677419, precision:0.6233766233766234, recall:0.9795918367346939, f1_score:0.7619047619047619
cross_val:9: KeywordClassifier_3G_min2: accuracy:0.8802395209580839, precision:0.5632183908045977, recall:1.0, f1_score:0.7205882352941176
cross_val: KeywordClassifier_3G_min2, final accuracy_score: 0.8890001032553891, final f1_score: 0.7319790848912777
cross_val:0: KeywordClassifier_3G_min3: accuracy:0.9202453987730062, precision:0.5952380952380952, recall:1.0, f1_score:0.7462686567164178
cross_val:1: KeywordClassifier_3G_min3: accuracy:0.9146341463414634, precision:0.5681818181818182, recall:1.0, f1_score:0.7246376811594203
cross_val:2: KeywordClassifier_3G_min3: accuracy:0.8862275449101796, precision:0.5632183908045977, recall:0.98, f1_score:0.7153284671532847
cross_val:3: KeywordClassifier_3G_min3: accuracy:0.8654970760233918, precision:0.5833333333333334, recall:0.98, f1_score:0.7313432835820894
cross_val:4: KeywordClassifier_3G_min3: accuracy:0.8771929824561403, precision:0.5813953488372093, recall:1.0, f1_score:0.7352941176470588
cross_val:5: KeywordClassifier_3G_min3: accuracy:0.896969696969697, precision:0.5975609756097561, recall:0.98, f1_score:0.7424242424242423
cross_val:6: KeywordClassifier_3G_min3: accuracy:0.9036144578313253, precision:0.5813953488372093, recall:1.0, f1_score:0.7352941176470588
cross_val:7: KeywordClassifier_3G_min3: accuracy:0.863905325443787, precision:0.5714285714285714, recall:0.96, f1_score:0.7164179104477612
cross_val:8: KeywordClassifier_3G_min3: accuracy:0.8802395209580839, precision:0.5975609756097561, recall:1.0, f1_score:0.748091603053435
cross_val:9: KeywordClassifier_3G_min3: accuracy:0.8787878787878788, precision:0.5714285714285714, recall:0.9795918367346939, f1_score:0.7218045112781954
cross_val: KeywordClassifier_3G_min3, final accuracy_score: 0.8887314028494954, final f1_score: 0.7316904591108964
cross_val:0: KeywordClassifier_4G_min1: accuracy:0.5185185185185185, precision:0.9090909090909091, recall:0.2, f1_score:0.32786885245901637
cross_val:1: KeywordClassifier_4G_min1: accuracy:0.872093023255814, precision:0.5747126436781609, recall:1.0, f1_score:0.7299270072992701
cross_val:2: KeywordClassifier_4G_min1: accuracy:0.925, precision:0.5833333333333334, recall:0.98, f1_score:0.7313432835820894
cross_val:3: KeywordClassifier_4G_min1: accuracy:0.8654970760233918, precision:0.5697674418604651, recall:0.98, f1_score:0.7205882352941176
cross_val:4: KeywordClassifier_4G_min1: accuracy:0.8522727272727273, precision:0.5882352941176471, recall:1.0, f1_score:0.7407407407407407
cross_val:5: KeywordClassifier_4G_min1: accuracy:0.8888888888888888, precision:0.5802469135802469, recall:0.94, f1_score:0.717557251908397
cross_val:6: KeywordClassifier_4G_min1: accuracy:0.896969696969697, precision:0.620253164556962, recall:0.98, f1_score:0.7596899224806202
cross_val:7: KeywordClassifier_4G_min1: accuracy:0.9024390243902439, precision:0.5903614457831325, recall:0.98, f1_score:0.7368421052631579
cross_val:8: KeywordClassifier_4G_min1: accuracy:0.8787878787878788, precision:0.5783132530120482, recall:0.9795918367346939, f1_score:0.7272727272727273
cross_val:9: KeywordClassifier_4G_min1: accuracy:0.90625, precision:0.5853658536585366, recall:0.9795918367346939, f1_score:0.732824427480916
cross_val: KeywordClassifier_4G_min1, final accuracy_score: 0.850671683410716, final f1_score: 0.6924654553781053
cross_val:0: KeywordClassifier_4G_min2: accuracy:0.8928571428571429, precision:0.5952380952380952, recall:1.0, f1_score:0.7462686567164178
cross_val:1: KeywordClassifier_4G_min2: accuracy:0.906832298136646, precision:0.5581395348837209, recall:0.96, f1_score:0.7058823529411763
cross_val:2: KeywordClassifier_4G_min2: accuracy:0.9024390243902439, precision:0.6282051282051282, recall:0.98, f1_score:0.765625
cross_val:3: KeywordClassifier_4G_min2: accuracy:0.8982035928143712, precision:0.6097560975609756, recall:1.0, f1_score:0.7575757575757575
cross_val:4: KeywordClassifier_4G_min2: accuracy:0.8902439024390244, precision:0.5925925925925926, recall:0.96, f1_score:0.732824427480916
cross_val:5: KeywordClassifier_4G_min2: accuracy:0.8554913294797688, precision:0.550561797752809, recall:0.98, f1_score:0.7050359712230216
cross_val:6: KeywordClassifier_4G_min2: accuracy:0.9090909090909091, precision:0.5813953488372093, recall:1.0, f1_score:0.7352941176470588
cross_val:7: KeywordClassifier_4G_min2: accuracy:0.8705882352941177, precision:0.5444444444444444, recall:0.98, f1_score:0.7
cross_val:8: KeywordClassifier_4G_min2: accuracy:0.8682634730538922, precision:0.5925925925925926, recall:0.9795918367346939, f1_score:0.7384615384615384
cross_val:9: KeywordClassifier_4G_min2: accuracy:0.8895705521472392, precision:0.5853658536585366, recall:0.9795918367346939, f1_score:0.732824427480916
cross_val: KeywordClassifier_4G_min2, final accuracy_score: 0.8883580459703355, final f1_score: 0.7319792249526802
cross_val:0: KeywordClassifier_4G_min3: accuracy:0.9036144578313253, precision:0.5952380952380952, recall:1.0, f1_score:0.7462686567164178
cross_val:1: KeywordClassifier_4G_min3: accuracy:0.896969696969697, precision:0.5833333333333334, recall:0.98, f1_score:0.7313432835820894
cross_val:2: KeywordClassifier_4G_min3: accuracy:0.8757396449704142, precision:0.5632183908045977, recall:0.98, f1_score:0.7153284671532847
cross_val:3: KeywordClassifier_4G_min3: accuracy:0.872093023255814, precision:0.5681818181818182, recall:1.0, f1_score:0.7246376811594203
cross_val:4: KeywordClassifier_4G_min3: accuracy:0.872093023255814, precision:0.5747126436781609, recall:1.0, f1_score:0.7299270072992701
cross_val:5: KeywordClassifier_4G_min3: accuracy:0.8705882352941177, precision:0.5764705882352941, recall:0.98, f1_score:0.7259259259259259
cross_val:6: KeywordClassifier_4G_min3: accuracy:0.9146341463414634, precision:0.6172839506172839, recall:1.0, f1_score:0.7633587786259541
cross_val:7: KeywordClassifier_4G_min3: accuracy:0.9, precision:0.6025641025641025, recall:0.94, f1_score:0.7343749999999999
cross_val:8: KeywordClassifier_4G_min3: accuracy:0.8980891719745223, precision:0.5897435897435898, recall:0.9387755102040817, f1_score:0.7244094488188976
cross_val:9: KeywordClassifier_4G_min3: accuracy:0.8802395209580839, precision:0.5632183908045977, recall:1.0, f1_score:0.7205882352941176
cross_val: KeywordClassifier_4G_min3, final accuracy_score: 0.8884060920851251, final f1_score: 0.7316162484575377
cross_val:0: BayesClassifier-PRESENCE_1G_min1: accuracy:0.583941605839416, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:1: BayesClassifier-PRESENCE_1G_min1: accuracy:0.6666666666666666, precision:1.0, recall:0.38, f1_score:0.5507246376811594
cross_val:2: BayesClassifier-PRESENCE_1G_min1: accuracy:0.609375, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:3: BayesClassifier-PRESENCE_1G_min1: accuracy:0.5801526717557252, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:4: BayesClassifier-PRESENCE_1G_min1: accuracy:0.5426356589147286, precision:1.0, recall:0.2, f1_score:0.33333333333333337
cross_val:5: BayesClassifier-PRESENCE_1G_min1: accuracy:0.48854961832061067, precision:1.0, recall:0.14, f1_score:0.24561403508771928
cross_val:6: BayesClassifier-PRESENCE_1G_min1: accuracy:0.6307692307692307, precision:1.0, recall:0.32, f1_score:0.48484848484848486
cross_val:7: BayesClassifier-PRESENCE_1G_min1: accuracy:0.5864661654135338, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:8: BayesClassifier-PRESENCE_1G_min1: accuracy:0.6230769230769231, precision:1.0, recall:0.32653061224489793, f1_score:0.4923076923076923
cross_val:9: BayesClassifier-PRESENCE_1G_min1: accuracy:0.6030534351145038, precision:1.0, recall:0.30612244897959184, f1_score:0.46874999999999994
cross_val: BayesClassifier-PRESENCE_1G_min1, final accuracy_score: 0.5914686975871339, final f1_score: 0.4324815057495264
cross_val:0: BayesClassifier-PRESENCE_1G_min2: accuracy:0.5777777777777777, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:1: BayesClassifier-PRESENCE_1G_min2: accuracy:0.6564885496183206, precision:1.0, recall:0.36, f1_score:0.5294117647058824
cross_val:2: BayesClassifier-PRESENCE_1G_min2: accuracy:0.5714285714285714, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:3: BayesClassifier-PRESENCE_1G_min2: accuracy:0.5669291338582677, precision:1.0, recall:0.22, f1_score:0.36065573770491804
cross_val:4: BayesClassifier-PRESENCE_1G_min2: accuracy:0.5625, precision:1.0, recall:0.22, f1_score:0.36065573770491804
cross_val:5: BayesClassifier-PRESENCE_1G_min2: accuracy:0.562962962962963, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:6: BayesClassifier-PRESENCE_1G_min2: accuracy:0.5757575757575758, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:7: BayesClassifier-PRESENCE_1G_min2: accuracy:0.582089552238806, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:8: BayesClassifier-PRESENCE_1G_min2: accuracy:0.627906976744186, precision:1.0, recall:0.32653061224489793, f1_score:0.4923076923076923
cross_val:9: BayesClassifier-PRESENCE_1G_min2: accuracy:0.6328125, precision:1.0, recall:0.32653061224489793, f1_score:0.4923076923076923
cross_val: BayesClassifier-PRESENCE_1G_min2, final accuracy_score: 0.5916653600386469, final f1_score: 0.4348433862826341
cross_val:0: BayesClassifier-PRESENCE_1G_min3: accuracy:0.5648854961832062, precision:1.0, recall:0.24, f1_score:0.3870967741935484
cross_val:1: BayesClassifier-PRESENCE_1G_min3: accuracy:0.6212121212121212, precision:1.0, recall:0.32, f1_score:0.48484848484848486
cross_val:2: BayesClassifier-PRESENCE_1G_min3: accuracy:0.6456692913385826, precision:1.0, recall:0.32, f1_score:0.48484848484848486
cross_val:3: BayesClassifier-PRESENCE_1G_min3: accuracy:0.5757575757575758, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:4: BayesClassifier-PRESENCE_1G_min3: accuracy:0.5333333333333333, precision:1.0, recall:0.22, f1_score:0.36065573770491804
cross_val:5: BayesClassifier-PRESENCE_1G_min3: accuracy:0.5671641791044776, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:6: BayesClassifier-PRESENCE_1G_min3: accuracy:0.5864661654135338, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:7: BayesClassifier-PRESENCE_1G_min3: accuracy:0.6814814814814815, precision:1.0, recall:0.42, f1_score:0.5915492957746479
cross_val:8: BayesClassifier-PRESENCE_1G_min3: accuracy:0.5813953488372093, precision:1.0, recall:0.2653061224489796, f1_score:0.41935483870967744
cross_val:9: BayesClassifier-PRESENCE_1G_min3: accuracy:0.5564516129032258, precision:1.0, recall:0.20408163265306123, f1_score:0.3389830508474576
cross_val: BayesClassifier-PRESENCE_1G_min3, final accuracy_score: 0.5913816605564748, final f1_score: 0.43302334923240443
cross_val:0: BayesClassifier-PRESENCE_2G_min1: accuracy:0.6231884057971014, precision:1.0, recall:0.36, f1_score:0.5294117647058824
cross_val:1: BayesClassifier-PRESENCE_2G_min1: accuracy:0.6307692307692307, precision:1.0, recall:0.32, f1_score:0.48484848484848486
cross_val:2: BayesClassifier-PRESENCE_2G_min1: accuracy:0.5426356589147286, precision:1.0, recall:0.2, f1_score:0.33333333333333337
cross_val:3: BayesClassifier-PRESENCE_2G_min1: accuracy:0.5882352941176471, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:4: BayesClassifier-PRESENCE_2G_min1: accuracy:0.5271317829457365, precision:1.0, recall:0.18, f1_score:0.3050847457627119
cross_val:5: BayesClassifier-PRESENCE_2G_min1: accuracy:0.6356589147286822, precision:1.0, recall:0.32, f1_score:0.48484848484848486
cross_val:6: BayesClassifier-PRESENCE_2G_min1: accuracy:0.5413533834586466, precision:1.0, recall:0.22, f1_score:0.36065573770491804
cross_val:7: BayesClassifier-PRESENCE_2G_min1: accuracy:0.582089552238806, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:8: BayesClassifier-PRESENCE_2G_min1: accuracy:0.6484375, precision:1.0, recall:0.3469387755102041, f1_score:0.5151515151515151
cross_val:9: BayesClassifier-PRESENCE_2G_min1: accuracy:0.5952380952380952, precision:1.0, recall:0.2653061224489796, f1_score:0.41935483870967744
cross_val: BayesClassifier-PRESENCE_2G_min1, final accuracy_score: 0.5914737818208675, final f1_score: 0.43317273666034695
cross_val:0: BayesClassifier-PRESENCE_2G_min2: accuracy:0.5581395348837209, precision:1.0, recall:0.22, f1_score:0.36065573770491804
cross_val:1: BayesClassifier-PRESENCE_2G_min2: accuracy:0.6, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:2: BayesClassifier-PRESENCE_2G_min2: accuracy:0.6060606060606061, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:3: BayesClassifier-PRESENCE_2G_min2: accuracy:0.6299212598425197, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:4: BayesClassifier-PRESENCE_2G_min2: accuracy:0.582089552238806, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:5: BayesClassifier-PRESENCE_2G_min2: accuracy:0.5303030303030303, precision:1.0, recall:0.2, f1_score:0.33333333333333337
cross_val:6: BayesClassifier-PRESENCE_2G_min2: accuracy:0.5801526717557252, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:7: BayesClassifier-PRESENCE_2G_min2: accuracy:0.6165413533834586, precision:1.0, recall:0.32, f1_score:0.48484848484848486
cross_val:8: BayesClassifier-PRESENCE_2G_min2: accuracy:0.5968992248062015, precision:1.0, recall:0.2857142857142857, f1_score:0.4444444444444445
cross_val:9: BayesClassifier-PRESENCE_2G_min2: accuracy:0.6148148148148148, precision:1.0, recall:0.3469387755102041, f1_score:0.5151515151515151
cross_val: BayesClassifier-PRESENCE_2G_min2, final accuracy_score: 0.5914922048088883, final f1_score: 0.4349208851258032
cross_val:0: BayesClassifier-PRESENCE_2G_min3: accuracy:0.6511627906976745, precision:1.0, recall:0.34, f1_score:0.5074626865671642
cross_val:1: BayesClassifier-PRESENCE_2G_min3: accuracy:0.5891472868217055, precision:1.0, recall:0.26, f1_score:0.41269841269841273
cross_val:2: BayesClassifier-PRESENCE_2G_min3: accuracy:0.6074074074074074, precision:1.0, recall:0.32, f1_score:0.48484848484848486
cross_val:3: BayesClassifier-PRESENCE_2G_min3: accuracy:0.6259541984732825, precision:1.0, recall:0.32, f1_score:0.48484848484848486
cross_val:4: BayesClassifier-PRESENCE_2G_min3: accuracy:0.6330935251798561, precision:1.0, recall:0.38, f1_score:0.5507246376811594
cross_val:5: BayesClassifier-PRESENCE_2G_min3: accuracy:0.5648854961832062, precision:1.0, recall:0.24, f1_score:0.3870967741935484
cross_val:6: BayesClassifier-PRESENCE_2G_min3: accuracy:0.5196850393700787, precision:1.0, recall:0.16, f1_score:0.2758620689655173
cross_val:7: BayesClassifier-PRESENCE_2G_min3: accuracy:0.5611510791366906, precision:1.0, recall:0.28, f1_score:0.43750000000000006
cross_val:8: BayesClassifier-PRESENCE_2G_min3: accuracy:0.5491803278688525, precision:1.0, recall:0.1836734693877551, f1_score:0.3103448275862069
cross_val:9: BayesClassifier-PRESENCE_2G_min3: accuracy:0.6076923076923076, precision:1.0, recall:0.30612244897959184, f1_score:0.46874999999999994
cross_val: BayesClassifier-PRESENCE_2G_min3, final accuracy_score: 0.5909359458831062, final f1_score: 0.43201363773889784
cross_val:0: BayesClassifier-PRESENCE_3G_min1: accuracy:0.5223880597014925, precision:1.0, recall:0.2, f1_score:0.33333333333333337
cross_val:1: BayesClassifier-PRESENCE_3G_min1: accuracy:0.6466165413533834, precision:1.0, recall:0.36, f1_score:0.5294117647058824
cross_val:2: BayesClassifier-PRESENCE_3G_min1: accuracy:0.5970149253731343, precision:1.0, recall:0.3, f1_score:0.4615384615384615
cross_val:3: BayesClassifier-PRESENCE_3G_min1: accuracy:0.7164179104477612, precision:1.0, recall:0.46, f1_score:0.6301369863013699
cross_val:4: BayesClassifier-PRESENCE_3G_min1: accuracy:0.5271317829457365, precision:1.0, recall:0.18, f1_score:0.3050847457627119
