MSG,SCORE
"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!!",0
"I really liked 's ""Learning jQuery"" book.  is worth a look too",4
jQuery UI Book Review -,2
"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre",4
Goodby Silverstein agency new site!  Great!,4
"Goodby, Silverstein's new site:  I enjoy it. *nice find!*",4
The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP!  Have to go play with After Effects now!,4
top ten most watched on Viral-Video Chart.  Love the nike  campaign from Wieden &amp; Kennedy,4
zomg!!! I have a G2!!!!!!!,4
Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!!,4
just got a free G2 android at google i/o!!!,4
Guess I'll be retiring my G1 and start using my developer G2 woot,4
At GWT fireside chat,2
I am happy for Philip being at GoogleIO today,4
Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,4
"Hi there, does anyone have a great source for advice on viral marketing?...",2
Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best.,4
Here's A case study on how to use viral marketing to add over people to your list,2
VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get-6 msgs in a day! Arrrgh!,0
watching Night at The Museum . Lmao,4
i loved night at the museum!!!,4
going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,2
just got back from the movies.  went to see the new night at the museum with rachel.  it was good,4
Just saw the new Night at the Museum movie...it was...okay...lol\10,2
Going to see night at the museum with tall boy,2
I will take you on a date to see night at the museum whenever you want...it looks soooooo good,4
no watching The Night At The Museum. Getting Really Good,4
"Night at the Museum, Wolverine and junk food - perfect monday!",4
saw night at the museum last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,4
I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.,2
Taking Katie to see Night at the Museum.  (she picked it),2
Night at the Museum tonite instead of UP.  oh well. that yr old better enjoy it. LOL,0
GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer ..,2
It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,0
Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,0
oh yes but if GM dies it will only be worth more boo hahaha,0
Time Warner cable is down againrd time since Memorial Day bummer!,0
"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",0
NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,0
F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,0
time warner has the worse customer service ever. I will never use them again,0
Time warner is the devil. Worst possible time for the Internet to go out.,0
Fuck no internet damn time warner!,0
time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,0
I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,0
Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday,0
Time Warner's HD line up is crap.,0
is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,0
Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (),2
Time Warner Cable slogan: Where calling it a day atpm Happens.,0
"Rocawear Heads to China, Building Stores  -",2
"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o..",2
myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en..,2
"Three China aerospace giants develop Tianjin Binhai  New Area,  B yuan invested",2
GM CEO: China will continue to be key partner,2
is now the time to buy a GM car?,2
Recovering from surgery..wishing  was here,0
"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places.  Time to watch Eagle eye. If you want to join, txt!",4
Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?,2
"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!",0
my dentist is great but she's expensive...,0
Pet Dentist,2
is studing math  tomorrow exam and dentist,4
my dentist was wrong... WRONG,0
Going to the dentist later.:|,0
Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,0
NCAA Baseball Super Regional - Rams Club,2
just started playing Major League BaseballK9.,2
Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,2
Sony coupon code.. Expires soon..,2
waiting in line at safeway.,2
luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,0
Did not realize there is a gym above Safeway!,2
"I have three words for you: ""Safeway dot com""",2
Safeway is very rock n roll tonight,4
Bout to hit safeway I gotta eat,2
Jake's going to safeway!,2
Found a safeway. Picking up a few staples.,2
Safeway Super-marketing via mobile coupons,2
The safeway bathroom still smells like ass!,0
"At safeway on elkhorn, they move like they're dead!",0
Your Normal Weight (and How to Get There) ? Normal Eating Blog,2
Is Eating and Watching Movies....,2
eating sashimi,2
is eating  home made yema,2
eating cake,2
i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,4
Found NOTHING at Nike Factory ff to Banana Republic Outlet!,0
iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version suggests that VoiceOver functional..,2
is lovin his Nike  already and that's only from running on the spot in his bedroom,4
Launched!,2
I finally got around to using jquery to make my bio collapse. Yay for slide animations.,4
: The Ultimate jQuery List -,2
I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression:,2
what was the php jquery hack?,2
jQuery Cheat Sheet,2
Beginning JavaScript and CSS Development with jQuery,2
"right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",4
": RT GREAT  ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet",4
Warren Buffet on the economy,2
"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in Big idea which lead to the fortune",4
"According to the create a school, Notre Dame will have receivers in NCAA at or higher rating  *sweet*",4
All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host..,2
it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,4
"Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here:  The Top Electronic Book Reader Period, free day ship ...",2
Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,0
Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working mins ago now its not WTF!,0
we tried but Time Warner wasn't being nice so we recorded today.,0
OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[* fml.,0
"wth..i have never seen a line this loooong at time warner before, ugh.",0
Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,0
Man accosts Roger Federer during French Open,2
Naive Bayes using EM for Text Classification. Really Frustrating...,0
We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,4
Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani  tip,2
"I'm going to bed. It was a successful weekend. Stanford, here I come.",2
"If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. -bags",0
Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,0
&amp;t is complete fail.,0
OH SNAP YOU WORK AT AT&amp;T DON'T YOU,0
i really dont want AT&amp;T phone service..they suck when it comes to having a signal,0
"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",0
pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,0
Safari is fast  Even on my shitty AT&amp;T tethering.,0
What is AT&amp;T fucking up?,0
AT&amp;T dropped the ball and isn't supporting crap with the new iPhone... FAIL  SUCKS!!!,0
"yay, glad you got the phone! Still, damn you, AT&amp;T.",0
Google Wave Developer Sandbox Account Request,2
"Talk is Cheap: Bing that, I?ll stick with Google.",0
"WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",0
have google profiles stopped showing up in searches? cant see them anymore,2
I love Google Translator too !  Good day mate !,4
reading on my new Kindle2!,4
My Kindle2 came and I LOVE it!,4
"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!",4
The real AIG scandal /,0
Any twitter to aprs apps yet?,2
Pros You Should Be Following on Twitter -,2
Obama is quite a good comedian! check out his dinner speech on CNN  very funny jokes.,4
"' Barack Obama shows his funny side "" &gt;&gt;  !! Great speech..",4
"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt;  !!",4
Obama's speech was pretty awesome last night!,4
"Reading  ""Bill Clinton Fail - Obama Win?""",4
Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries ..,4
Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president,4
LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ?,0
is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,4
"No, Lebron is the best",4
LeBron is cool.  I like his personality...he has good character.,4
Watching Lebron highlights. Damn that niggas good,4
Lebron is MURDERING shit.,4
LeBron is a monsta and he is only. SMH The world ain't ready.,4
when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,4
KOBE IS GOOD BT LEBRON HAS MY VOTE,4
Kobe is the best in the world not lebron .,0
"World Cup Access?? Damn, that's a good look!",4
Just bought my tickets for the FIFA World Cup in South Africa. Its going to be a great summer.,4
Share: Disruption...Fred Wilson's slides for his talk at Google HQ,2
I have to go to Booz Allen Hamilton for ahr meeting   But then i get to go home,0
"The great Indian tamasha truly will unfold from May, the result day for Indian General Election.",4
"I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",4
Such an awesome idea - the  continual learning program with a Kindle2,4
ok.. do nothing.. just thinking aboutD,2
"Ooooh, what model are you getting??? I have theD and LOVE LOVE LOVE LOVE it!",4
The Times of India: The wonder that is India's election.,4
Good video from Google on using search options.,4
lol. Ah my skin is itchy  damn lawnmowing.,0
itchy back!! dont ya hate it!,0
Stanford Charity Fashion Show a top draw,4
Stanford University?s Facebook Profile is One of the Most Popular Official University Pages -,4
Lyx is cool.,4
SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,4
"'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ...",4
I love you DANNY GOKEY!!,4
: RT  GM OnStar now instantly sends accident location coordinates to | GPS Obsessed,2
so tired. i didn't sleep well at all last night.,0
Boarding plane for San Francisco in hour; hr flight. Blech.,0
bonjour San Francisco. My back hurts from last night..,0
"breakers. in San Francisco, CA",2
Heading to San Francisco,2
With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,4
"F*** up big, or go home - AIG",0
Went to see the Star Trek movie last night.  Very satisfying.,4
"I can't wait, going to see star trek tonight!!",4
Star Trek was as good as everyone said!!,4
am loving new malcolm gladwell book - outliers,4
I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,4
Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,0
"hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",0
:   Great article by Malcolm Gladwell.,4
I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,4
i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,0
Comcast sucks.,0
The day I never have to deal with Comcast again will rank as one of the best days of my life.,0
did comcast fail again??,0
How do you use the twitter API?...,2
curses the Twitter API limit,0
"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",0
testing Twitter API,2
Arg. Twitter API is making me crazy.,0
Testing Twitter API. Remote Update,2
I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint.,4
"Alpha SUCKS! Even for researchers the information provided is less than you can get from  or , totally useless!",0
Off to the NIKE factory!!!,4
New nike muppet commercials are pretty cute. Why do we live together again?,4
New blog post: Nike Zoom LeBron Soldier (III) - White / Black - Teal,2
New blog post: Nike Trainer,2
oh those are awesome! i so wish they weren't owned by nike,0
- AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,4
"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",0
"hey bud  np I do so love myD, although I'd love aD mkII more",4
just got us aD for the office.,4
Just picked up my new CanonD...it's beautiful!!  Prepare for some seriously awesome photography!,4
Just got my new toy. CanonD. Love love love it!,4
Learning about lambda calculus,4
"Help with taking care of sick child (East Palo Alto, CA)",2
I'm moving to East Palo Alto!,4
atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,4
Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),4
Admissions Tips Stanford GSB Deadlines and Essay Topics-2010,2
Ethics and nonprofits -,2
LAKERS tonight let's go!!!!,4
Will the Lakers kick the Nuggets ass tonight?,4
Oooooooh... North Korea is in troubleeeee!,0
Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link:,0
Listening to Obama... Friggin North Korea...,0
"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin",0
Pelosi should stay in China and never come back.,0
Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,0
ugh. the amount of times these stupid insects have bitten me. Grr..,0
Prettiest insects EVER - Pink Katydids:,4
Just got barraged by a horde of insects hungry for my kitchen light. So scary.,0
Just had McDonalds for dinner.  It was goooood. Big Mac Meal.,4
AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],4
Stopped to have lunch at McDonalds. Chicken Nuggetssss!  yummmmmy.,4
Could go for a lot of McDonalds. i mean A LOT.,4
my exam went good. : your prayers worked (:,4
"Only one exam left, and i am so happy for it",4
Math review. Im going to fail the exam.,0
Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,0
obviously not siding with Cheney here:,0
Absolutely hilarious!!! from :,4
I never did thank you for including me in your Top Twitter Authors! You Rock! (&amp; I New Wave,4
Learning jQuery Book Review -,2
: Awesome JQuery reference book for Coda!,4
I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,4
Adobe CS4 commercial by Goodby Silverstein:,2
"Goodby, Silverstein's new site...  I enjoy it.",4
Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,4
dood I got a free google android phone at the I/O conference. The G2!,4
"the G2 is amazing btw, a HUGE improvement over the G1",4
"HTML Demos! Lots of great stuff to come! Yes, I'm excited.",4
- Yay! Happy place! Place place!  I love Google!,4
| O3D - Bringingd graphics to the browser. Very nice tbh. Funfun.,4
"Awesome viral marketing for ""Funny People""",4
"Watching a programme about the life of Hitler, its only enhancing my geekiness of history.",2
saw night at the museum out of sheer desperation. who is funding these movies?,0
Night At The Museum? Pretty furkin good.,4
Watching Night at the Museum - giggling.,4
"Jenna, I went to see Night At The Museum today and I was so surprised to see three cast members from The Office...",2
About to watch Night at the Museum with Ryan and Stacy,2
"Getting ready to go watch Night at the Museum.  Dum dum, you give me gum gum!",2
"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",0
just watched night at the museum! so stinkin cute!,4
"So, Night at the Museum was AWESOME! Much better than part. Next weekend we'll see Up.",4
"I think I may have a new favorite restaurant. On our way to see ""Night at the Museum"".",2
"UP! was sold out, so i'm seeing Night At The Museum. I'm __ years old.",2
saw the new Night at the Museum and i loved it. Next is to go see UP inD,4
It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,0
"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",0
Obama: Nationalization of GM to be short-term   (AP),2
$GM good riddance.  sad though.,0
"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since, when I bought a ..",0
Having the old Coca-Cola guy on the GM board is stupid has heck!,0
The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..,0
"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",0
"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something likek employees and all the..",0
i own a GM car and it is junk as far as quality compared to a honda,0
sad day...bankrupt GM,0
is upset about the whole GM thing. life as i know it is so screwed up,0
whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,0
"Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views",2
Joining a bit late. My connection was down (boo time warner),0
Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,0
i am furious with time warner and their phone promotions!,0
Just got home from chick-fil-a with the boys. Damn my internets down  stupid time warner,0
could time-warner cable suck more?  NO.,0
Pissed at Time Warner for causin me to have slow internet problems,0
"Ummm, having some Time Warner problems?",0
You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment.,0
"The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",0
": New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",0
"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about minutes to load. so tempted to switch to verizon =/",0
Time Warner = epic fail,0
Lawson to head Newedge Hong Kong,2
Weird Piano Guitar House in China!,2
Send us your GM/Chevy photos,2
I know. How sad is that?  RT t day of hurricane season. That's less scarey than govt taking over GM.,0
"GM files Bankruptcy, not a good sign...",0
yankees won mets lost. its a good day.,4
My dentist appt today was actually quite enjoyable.,4
I hate the effing dentist.,0
i had a dentist appt this morning and had the same conversation!,2
I hate going to the dentist.. !!!,0
i hate the dentist....who invented them anyways?,0
this dentist's office is cold :/,0
Check this video out -- David After Dentist,2
First dentist appointment [in years] on Wednesday possibly.,2
Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance:,2
BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ...,2
Portland city politics may undo baseball park,2
": CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county",2
dropped her broccoli walking home from safeway!  so depressed,2
we don't have Safeway.,2
Just applied at Safeway!(: Yeeeee!,4
Safeway. Place is a nightmare right now. Bumming.,0
at safeway with dad,2
"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",0
"Safeway with Marvin, Janelle, and Auntie Lhu",2
Safeway offering mobile coupons,2
"Phillies Driving in the Cadillac with the Top Down in Cali, Win-3 -",2
Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.,2
"Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake.",2
eating breakfast and then school,2
still hungry after eating....,2
tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ...,2
"with the boyfriend, eating a quesadilla",2
"Eating dinner. Meat, chips, and risotto.",2
got a new pair of nike shoes. pics up later,2
"Nike SB Blazer High ""ACG"" Custom - Brad Douglas -",2
Nike rocks. I'm super grateful for what I've done with them  &amp; the European Division of NIKE is BEYOND!,4
Nike Air Yeezy Khaki/Pink Colorway Release -,2
have you tried Nike  ? V. addictive.,4
That looks an awful lot like one of Nike's private jets....I'm just sayin....,2
The Nike Training Club (beta) iPhone app looks very interesting.,4
argghhhh why won't  my jquery appear in safari bad safari !!!,0
DevSnippets : jQuery Tools - Javascript UI Components for the Web...,2
"all about Ajax,jquery ,css ,JavaScript and more... (many examples)",2
"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",4
"This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...",2
I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.,2
jquery Selectors,2
How to implement a news ticker with jQuery and ten lines of code,2
What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe..,2
"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie.",4
I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul,2
"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",4
"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",4
"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks.",0
I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,4
I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,0
I love my Kindle2. No more stacks of books to trip over on the way to the loo.,4
"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",0
"- its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it.",0
oh I see. I thought AT&amp;T wereMHz WCDMA?,2
Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?,2
Fuzzball is more fun than AT&amp;T,0
"Today is a good day to dislike AT&amp;T. Vote out of office indeed,",0
